id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
2012,2024-06-10,保山市,交通问题,热线电话,处理中,24,34,3.4,投诉描述2012,False
2013,2024-01-17,保山市,价格欺诈,热线电话,已关闭,11,32,4.6,投诉描述2013,False
2014,2024-07-15,曲靖市,导游问题,热线电话,处理中,21,63,3.4,投诉描述2014,True
2015,2024-09-07,保山市,购物纠纷,热线电话,已关闭,6,20,3.5,投诉描述2015,False
2016,2024-02-24,大理市,购物纠纷,热线电话,已关闭,23,3,4.9,投诉描述2016,True
2017,2024-09-22,昭通市,住宿问题,热线电话,已关闭,13,54,4.1,投诉描述2017,False
2018,2024-06-15,丽江市,服务质量,热线电话,已处理,21,7,3.6,投诉描述2018,True
2019,2024-01-13,曲靖市,交通问题,热线电话,已关闭,23,28,4.2,投诉描述2019,True
2020,2024-01-28,曲靖市,强制消费,热线电话,已关闭,16,3,4.6,投诉描述2020,True
2021,2024-06-25,西双版纳,价格欺诈,热线电话,已处理,25,22,4.7,投诉描述2021,False
2022,2024-12-21,大理市,住宿问题,热线电话,已关闭,25,21,3.4,投诉描述2022,True
2023,2024-07-26,曲靖市,服务质量,热线电话,已关闭,18,60,3.4,投诉描述2023,False
2024,2024-10-21,保山市,交通问题,热线电话,已处理,6,29,5.0,投诉描述2024,True
2025,2024-07-01,曲靖市,住宿问题,热线电话,已关闭,10,48,3.5,投诉描述2025,True
2026,2024-06-28,玉溪市,购物纠纷,热线电话,已处理,8,21,3.6,投诉描述2026,False
2027,2024-05-12,昭通市,交通问题,热线电话,待处理,28,66,3.7,投诉描述2027,True
2028,2024-03-03,丽江市,住宿问题,热线电话,已处理,2,18,4.8,投诉描述2028,True
2029,2024-10-01,保山市,服务质量,热线电话,处理中,24,70,4.3,投诉描述2029,False
2030,2024-08-08,曲靖市,住宿问题,热线电话,处理中,13,60,3.9,投诉描述2030,True
2031,2024-07-27,玉溪市,服务质量,热线电话,待处理,20,44,3.9,投诉描述2031,False
2032,2024-12-11,西双版纳,景区管理,热线电话,待处理,5,30,4.2,投诉描述2032,True
2033,2024-07-26,丽江市,导游问题,热线电话,待处理,9,12,3.8,投诉描述2033,False
2034,2024-02-19,保山市,导游问题,热线电话,已处理,12,26,3.1,投诉描述2034,False
2035,2024-11-12,玉溪市,景区管理,热线电话,待处理,7,24,4.2,投诉描述2035,False
2036,2024-05-01,保山市,交通问题,热线电话,处理中,13,41,4.7,投诉描述2036,True
2037,2024-09-07,曲靖市,导游问题,热线电话,处理中,17,26,3.4,投诉描述2037,True
2038,2024-04-30,西双版纳,交通问题,热线电话,已关闭,6,55,3.9,投诉描述2038,False
2039,2024-11-26,昭通市,住宿问题,热线电话,处理中,7,5,3.4,投诉描述2039,True
2040,2024-06-06,丽江市,交通问题,热线电话,待处理,29,59,3.1,投诉描述2040,False
2041,2024-10-07,保山市,购物纠纷,热线电话,已关闭,7,59,3.3,投诉描述2041,False
2042,2024-11-15,丽江市,价格欺诈,热线电话,已关闭,3,72,3.6,投诉描述2042,True
2043,2024-10-27,西双版纳,住宿问题,热线电话,处理中,11,26,4.5,投诉描述2043,True
2044,2024-06-25,保山市,住宿问题,热线电话,已关闭,27,14,4.2,投诉描述2044,False
2045,2024-10-20,玉溪市,强制消费,热线电话,处理中,30,59,3.9,投诉描述2045,False
2046,2024-05-11,昭通市,强制消费,热线电话,待处理,23,8,4.0,投诉描述2046,True
2047,2024-03-05,丽江市,景区管理,热线电话,已关闭,20,31,3.4,投诉描述2047,False
2048,2024-09-20,曲靖市,强制消费,热线电话,已关闭,16,66,3.5,投诉描述2048,True
2049,2024-06-18,昭通市,价格欺诈,热线电话,处理中,4,2,4.1,投诉描述2049,False
2050,2024-05-28,玉溪市,强制消费,热线电话,已关闭,28,67,4.5,投诉描述2050,True
2051,2024-04-01,玉溪市,购物纠纷,热线电话,已处理,17,31,4.8,投诉描述2051,True
2052,2024-09-29,大理市,景区管理,热线电话,待处理,6,37,4.7,投诉描述2052,True
2053,2024-05-30,大理市,购物纠纷,热线电话,待处理,26,65,4.0,投诉描述2053,False
2054,2024-03-22,保山市,交通问题,热线电话,已关闭,29,39,4.3,投诉描述2054,False
2055,2024-10-26,曲靖市,购物纠纷,热线电话,处理中,11,4,4.3,投诉描述2055,False
2056,2024-02-15,保山市,服务质量,热线电话,待处理,10,67,3.5,投诉描述2056,True
2057,2024-12-07,曲靖市,强制消费,热线电话,处理中,3,71,3.6,投诉描述2057,False
2058,2024-01-22,西双版纳,强制消费,热线电话,已关闭,12,13,4.1,投诉描述2058,False
2059,2024-02-03,昭通市,购物纠纷,热线电话,已关闭,16,52,3.3,投诉描述2059,True
2060,2024-08-07,玉溪市,购物纠纷,热线电话,已处理,7,6,4.7,投诉描述2060,False
2061,2024-06-15,丽江市,购物纠纷,热线电话,处理中,15,51,4.7,投诉描述2061,True
2062,2024-03-07,保山市,住宿问题,热线电话,已处理,16,41,3.1,投诉描述2062,False
2063,2024-04-21,玉溪市,住宿问题,热线电话,已处理,21,18,4.2,投诉描述2063,False
2064,2024-02-07,大理市,导游问题,热线电话,待处理,17,6,4.2,投诉描述2064,True
2065,2024-03-31,保山市,服务质量,热线电话,已关闭,25,23,3.9,投诉描述2065,True
2066,2024-08-20,昭通市,交通问题,热线电话,已处理,13,67,3.1,投诉描述2066,False
2067,2024-02-27,玉溪市,导游问题,热线电话,已关闭,1,55,4.0,投诉描述2067,True
2068,2024-06-26,西双版纳,强制消费,热线电话,已关闭,2,25,3.0,投诉描述2068,True
2069,2024-06-17,丽江市,价格欺诈,热线电话,待处理,18,5,5.0,投诉描述2069,False
2070,2024-05-14,曲靖市,导游问题,热线电话,已关闭,25,27,3.8,投诉描述2070,False
2071,2024-07-19,昭通市,强制消费,热线电话,待处理,12,47,4.7,投诉描述2071,True
2072,2024-07-31,大理市,景区管理,热线电话,已处理,11,53,3.7,投诉描述2072,True
2073,2024-09-10,西双版纳,价格欺诈,热线电话,已处理,14,27,4.6,投诉描述2073,False
2074,2024-02-10,保山市,强制消费,热线电话,待处理,8,52,4.7,投诉描述2074,False
2075,2024-03-28,曲靖市,服务质量,热线电话,待处理,4,14,4.7,投诉描述2075,False
2076,2024-08-10,玉溪市,住宿问题,热线电话,已关闭,14,57,4.1,投诉描述2076,True
2077,2024-10-13,玉溪市,交通问题,热线电话,已处理,17,5,3.5,投诉描述2077,True
2078,2024-12-03,大理市,强制消费,热线电话,处理中,8,22,4.1,投诉描述2078,False
2079,2024-08-04,大理市,景区管理,热线电话,处理中,21,6,4.4,投诉描述2079,False
2080,2024-11-27,曲靖市,购物纠纷,热线电话,已处理,5,20,4.9,投诉描述2080,False
2081,2024-02-05,曲靖市,住宿问题,热线电话,处理中,13,6,3.2,投诉描述2081,True
2082,2024-05-08,保山市,景区管理,热线电话,已关闭,21,69,3.0,投诉描述2082,True
2083,2024-09-01,保山市,住宿问题,热线电话,处理中,7,25,3.1,投诉描述2083,True
2084,2024-01-09,玉溪市,景区管理,热线电话,已处理,8,45,4.2,投诉描述2084,False
2085,2024-02-20,昭通市,价格欺诈,热线电话,待处理,16,10,3.6,投诉描述2085,True
2086,2024-07-20,保山市,购物纠纷,热线电话,待处理,15,15,5.0,投诉描述2086,False
2087,2024-04-25,保山市,住宿问题,热线电话,已关闭,23,52,3.6,投诉描述2087,False
2088,2024-07-25,丽江市,价格欺诈,热线电话,处理中,20,27,4.5,投诉描述2088,True
2089,2024-12-12,昭通市,导游问题,热线电话,已处理,26,29,5.0,投诉描述2089,False
2090,2024-07-23,保山市,服务质量,热线电话,处理中,22,11,4.7,投诉描述2090,True
2091,2024-07-01,大理市,住宿问题,热线电话,已关闭,25,72,4.7,投诉描述2091,False
2092,2024-12-21,昭通市,交通问题,热线电话,处理中,7,6,4.4,投诉描述2092,True
2093,2024-03-19,昭通市,景区管理,热线电话,处理中,2,72,3.8,投诉描述2093,True
2094,2024-06-22,昭通市,价格欺诈,热线电话,已关闭,15,9,3.9,投诉描述2094,True
2095,2024-09-19,保山市,住宿问题,热线电话,已关闭,19,9,4.0,投诉描述2095,True
2096,2024-03-27,昭通市,交通问题,热线电话,处理中,22,23,3.6,投诉描述2096,False
2097,2024-11-30,大理市,住宿问题,热线电话,已处理,8,22,3.4,投诉描述2097,True
2098,2024-07-30,玉溪市,服务质量,热线电话,待处理,30,57,3.9,投诉描述2098,False
2099,2024-07-14,西双版纳,导游问题,热线电话,待处理,22,70,4.7,投诉描述2099,False
2100,2024-05-06,曲靖市,购物纠纷,热线电话,处理中,25,42,5.0,投诉描述2100,False
2101,2024-10-21,丽江市,购物纠纷,热线电话,已关闭,26,34,4.7,投诉描述2101,False
2102,2024-12-15,曲靖市,购物纠纷,热线电话,待处理,24,6,3.1,投诉描述2102,False
2103,2024-12-24,玉溪市,景区管理,热线电话,已关闭,9,10,4.0,投诉描述2103,False
2104,2024-02-25,西双版纳,价格欺诈,热线电话,已关闭,22,17,3.8,投诉描述2104,False
2105,2024-01-13,曲靖市,价格欺诈,热线电话,待处理,16,32,3.8,投诉描述2105,True
2106,2024-01-05,大理市,导游问题,热线电话,已关闭,15,17,3.9,投诉描述2106,True
2107,2024-04-05,曲靖市,景区管理,热线电话,待处理,24,1,4.1,投诉描述2107,False
2108,2024-09-04,丽江市,服务质量,热线电话,待处理,16,72,4.4,投诉描述2108,True
2109,2024-08-21,丽江市,景区管理,热线电话,已处理,3,10,4.9,投诉描述2109,True
2110,2024-09-07,丽江市,住宿问题,热线电话,处理中,5,39,4.2,投诉描述2110,True
2111,2024-11-07,玉溪市,导游问题,热线电话,处理中,8,57,4.7,投诉描述2111,True
2112,2024-03-09,保山市,价格欺诈,热线电话,已处理,18,46,3.0,投诉描述2112,False
2113,2024-12-30,西双版纳,购物纠纷,热线电话,已关闭,18,68,3.6,投诉描述2113,True
2114,2024-06-28,大理市,交通问题,热线电话,已处理,24,28,4.1,投诉描述2114,True
2115,2024-12-23,丽江市,服务质量,热线电话,待处理,15,65,3.0,投诉描述2115,True
2116,2024-07-27,大理市,购物纠纷,热线电话,处理中,1,21,3.7,投诉描述2116,True
2117,2024-07-21,大理市,交通问题,热线电话,已关闭,28,45,3.2,投诉描述2117,False
2118,2024-03-17,昭通市,导游问题,热线电话,已关闭,10,17,3.6,投诉描述2118,False
2119,2024-06-15,玉溪市,价格欺诈,热线电话,处理中,8,35,4.8,投诉描述2119,False
2120,2024-03-08,大理市,强制消费,热线电话,处理中,6,34,3.5,投诉描述2120,False
2121,2024-05-02,曲靖市,导游问题,热线电话,待处理,8,68,3.9,投诉描述2121,True
2122,2024-02-03,玉溪市,景区管理,热线电话,已关闭,4,66,3.3,投诉描述2122,False
2123,2024-10-20,昭通市,强制消费,热线电话,已处理,23,16,3.3,投诉描述2123,False
2124,2024-07-21,西双版纳,住宿问题,热线电话,已处理,9,25,3.7,投诉描述2124,False
2125,2024-12-02,西双版纳,服务质量,热线电话,已处理,1,18,3.5,投诉描述2125,True
2126,2024-09-02,大理市,导游问题,热线电话,已处理,9,19,4.7,投诉描述2126,True
2127,2024-04-24,昭通市,购物纠纷,热线电话,处理中,19,69,3.3,投诉描述2127,True
2128,2024-04-29,昭通市,住宿问题,热线电话,已关闭,15,17,3.1,投诉描述2128,False
2129,2024-09-27,曲靖市,导游问题,热线电话,待处理,13,2,4.5,投诉描述2129,False
2130,2024-11-11,西双版纳,购物纠纷,热线电话,处理中,8,41,3.2,投诉描述2130,True
2131,2024-08-30,西双版纳,购物纠纷,热线电话,已关闭,4,60,3.5,投诉描述2131,False
2132,2024-03-22,玉溪市,住宿问题,热线电话,处理中,12,7,3.2,投诉描述2132,True
2133,2024-01-22,昭通市,交通问题,热线电话,已处理,2,61,4.9,投诉描述2133,False
2134,2024-05-21,西双版纳,交通问题,热线电话,已处理,5,18,4.5,投诉描述2134,True
2135,2024-04-28,保山市,交通问题,热线电话,待处理,2,3,4.5,投诉描述2135,False
2136,2024-09-29,丽江市,景区管理,热线电话,处理中,19,48,3.6,投诉描述2136,False
2137,2024-05-18,昭通市,购物纠纷,热线电话,处理中,12,51,3.9,投诉描述2137,True
2138,2024-07-18,曲靖市,景区管理,热线电话,已关闭,13,41,4.2,投诉描述2138,True
2139,2024-05-15,保山市,住宿问题,热线电话,待处理,24,55,4.4,投诉描述2139,False
2140,2024-02-01,丽江市,强制消费,热线电话,处理中,4,16,5.0,投诉描述2140,True
2141,2024-10-09,昭通市,住宿问题,热线电话,已处理,24,19,4.4,投诉描述2141,False
2142,2023-05-27,西双版纳,购物纠纷,微信小程序,已处理,3,15,3.1,投诉描述2142,True
2143,2023-06-22,玉溪市,住宿问题,现场投诉,处理中,24,44,4.7,投诉描述2143,False
2144,2023-12-26,西双版纳,价格欺诈,现场投诉,已处理,27,60,3.1,投诉描述2144,False
2145,2023-09-15,保山市,服务质量,微信小程序,已关闭,2,70,4.9,投诉描述2145,True
2146,2023-03-14,保山市,导游问题,邮件投诉,处理中,18,27,3.5,投诉描述2146,True
2147,2023-03-04,西双版纳,景区管理,邮件投诉,处理中,19,2,4.8,投诉描述2147,False
2148,2023-11-25,曲靖市,交通问题,网站投诉,待处理,28,13,3.6,投诉描述2148,True
2149,2023-10-01,西双版纳,服务质量,热线电话,待处理,5,63,3.2,投诉描述2149,True
2150,2023-09-29,昆明市,住宿问题,现场投诉,处理中,27,42,4.1,投诉描述2150,True
2151,2023-04-02,西双版纳,购物纠纷,邮件投诉,已处理,1,17,3.9,投诉描述2151,False
2152,2023-06-21,保山市,景区管理,邮件投诉,已处理,26,68,4.7,投诉描述2152,False
2153,2023-02-13,西双版纳,交通问题,邮件投诉,处理中,29,59,3.9,投诉描述2153,False
2154,2023-09-27,大理市,强制消费,网站投诉,已关闭,5,15,4.8,投诉描述2154,False
2155,2023-12-31,昭通市,导游问题,热线电话,已处理,23,58,5.0,投诉描述2155,True
2156,2023-07-21,玉溪市,景区管理,现场投诉,待处理,15,64,3.0,投诉描述2156,False
2157,2023-06-29,玉溪市,导游问题,现场投诉,处理中,3,4,4.6,投诉描述2157,False
2158,2023-12-14,西双版纳,景区管理,热线电话,处理中,2,4,4.2,投诉描述2158,True
2159,2023-07-21,丽江市,住宿问题,热线电话,处理中,15,70,3.5,投诉描述2159,True
2160,2023-08-30,保山市,购物纠纷,微信小程序,处理中,12,32,3.6,投诉描述2160,True
2161,2023-05-28,丽江市,住宿问题,微信小程序,处理中,5,28,4.6,投诉描述2161,True
2162,2023-12-02,西双版纳,交通问题,邮件投诉,已关闭,27,10,3.8,投诉描述2162,False
2163,2023-10-19,曲靖市,导游问题,现场投诉,处理中,3,71,4.0,投诉描述2163,True
2164,2023-04-03,昆明市,景区管理,热线电话,已处理,4,9,4.4,投诉描述2164,False
2165,2023-06-19,玉溪市,价格欺诈,现场投诉,已关闭,9,54,4.6,投诉描述2165,True
2166,2023-11-09,昆明市,价格欺诈,微信小程序,待处理,3,72,4.3,投诉描述2166,True
2167,2023-09-23,西双版纳,交通问题,网站投诉,已处理,2,15,4.2,投诉描述2167,True
2168,2023-10-29,玉溪市,导游问题,现场投诉,待处理,19,42,4.5,投诉描述2168,True
2169,2023-10-20,昭通市,导游问题,微信小程序,处理中,16,53,4.9,投诉描述2169,False
2170,2023-09-24,保山市,住宿问题,网站投诉,处理中,23,65,4.2,投诉描述2170,False
2171,2023-06-29,保山市,购物纠纷,邮件投诉,已处理,12,54,4.1,投诉描述2171,False
2172,2023-06-07,大理市,强制消费,热线电话,处理中,11,52,3.7,投诉描述2172,True
2173,2023-02-02,昆明市,购物纠纷,微信小程序,处理中,30,70,4.4,投诉描述2173,False
2174,2023-09-28,曲靖市,强制消费,现场投诉,已处理,9,63,3.6,投诉描述2174,False
2175,2023-07-29,西双版纳,价格欺诈,现场投诉,已关闭,14,60,4.5,投诉描述2175,False
2176,2023-07-31,保山市,强制消费,网站投诉,待处理,1,1,4.5,投诉描述2176,True
2177,2023-05-26,保山市,服务质量,微信小程序,已关闭,24,8,4.3,投诉描述2177,True
2178,2023-08-04,曲靖市,购物纠纷,网站投诉,处理中,29,50,4.6,投诉描述2178,True
2179,2023-05-31,保山市,住宿问题,网站投诉,处理中,29,5,4.9,投诉描述2179,False
2180,2023-01-07,昆明市,购物纠纷,热线电话,已处理,30,28,4.7,投诉描述2180,False
2181,2023-04-11,大理市,景区管理,现场投诉,处理中,6,9,4.0,投诉描述2181,True
2182,2023-01-19,曲靖市,景区管理,网站投诉,待处理,18,1,4.5,投诉描述2182,True
2183,2023-06-19,玉溪市,价格欺诈,微信小程序,已关闭,8,4,3.7,投诉描述2183,False
2184,2023-01-27,玉溪市,交通问题,微信小程序,处理中,15,71,3.4,投诉描述2184,False
2185,2023-05-01,大理市,导游问题,微信小程序,已处理,15,67,4.0,投诉描述2185,False
2186,2023-04-09,曲靖市,价格欺诈,邮件投诉,待处理,24,3,4.8,投诉描述2186,True
2187,2023-02-23,大理市,景区管理,邮件投诉,处理中,11,19,4.0,投诉描述2187,False
2188,2023-11-09,玉溪市,服务质量,微信小程序,处理中,17,45,4.7,投诉描述2188,False
2189,2023-05-09,西双版纳,住宿问题,网站投诉,待处理,16,37,4.9,投诉描述2189,False
2190,2023-12-15,丽江市,交通问题,现场投诉,待处理,9,16,3.6,投诉描述2190,False
2191,2023-12-16,保山市,住宿问题,网站投诉,已关闭,4,49,3.9,投诉描述2191,True
2192,2023-03-17,丽江市,价格欺诈,微信小程序,已处理,30,17,3.3,投诉描述2192,False
2193,2023-12-17,昭通市,服务质量,邮件投诉,处理中,20,56,3.4,投诉描述2193,False
2194,2023-06-29,保山市,交通问题,现场投诉,待处理,2,10,4.4,投诉描述2194,False
2195,2023-06-13,昭通市,导游问题,邮件投诉,待处理,30,30,3.6,投诉描述2195,False
2196,2023-01-09,大理市,服务质量,邮件投诉,处理中,17,40,3.1,投诉描述2196,True
2197,2023-06-03,丽江市,景区管理,微信小程序,处理中,5,26,4.6,投诉描述2197,False
2198,2023-02-23,玉溪市,交通问题,邮件投诉,待处理,29,24,4.2,投诉描述2198,True
2199,2023-07-02,保山市,服务质量,现场投诉,已处理,14,21,4.5,投诉描述2199,False
2200,2023-03-18,保山市,住宿问题,热线电话,处理中,13,23,3.7,投诉描述2200,False
2201,2023-10-09,昭通市,服务质量,网站投诉,已关闭,11,65,3.7,投诉描述2201,False
2202,2023-09-10,西双版纳,景区管理,微信小程序,处理中,20,6,3.7,投诉描述2202,True
2203,2023-05-27,保山市,强制消费,现场投诉,已处理,9,70,3.3,投诉描述2203,False
2204,2023-03-13,西双版纳,价格欺诈,邮件投诉,待处理,28,9,3.4,投诉描述2204,False
2205,2023-06-21,保山市,服务质量,现场投诉,已处理,10,43,3.7,投诉描述2205,True
2206,2023-10-02,玉溪市,服务质量,邮件投诉,已处理,5,21,4.4,投诉描述2206,True
2207,2023-11-09,保山市,服务质量,微信小程序,处理中,5,35,4.9,投诉描述2207,False
2208,2023-07-26,丽江市,购物纠纷,邮件投诉,已处理,27,8,3.1,投诉描述2208,True
2209,2023-03-22,大理市,购物纠纷,现场投诉,处理中,27,11,4.1,投诉描述2209,False
2210,2023-05-21,玉溪市,交通问题,邮件投诉,已处理,26,37,4.0,投诉描述2210,False
2211,2023-02-09,保山市,导游问题,邮件投诉,处理中,15,42,3.3,投诉描述2211,True
2212,2023-09-07,昭通市,服务质量,热线电话,已处理,21,40,3.5,投诉描述2212,True
2213,2023-10-20,昆明市,交通问题,现场投诉,处理中,9,44,3.2,投诉描述2213,True
2214,2023-06-22,昭通市,价格欺诈,现场投诉,待处理,29,55,4.4,投诉描述2214,True
2215,2023-04-19,丽江市,导游问题,邮件投诉,已处理,2,51,4.1,投诉描述2215,False
2216,2023-01-18,昭通市,景区管理,热线电话,已关闭,20,51,3.8,投诉描述2216,True
2217,2023-07-30,丽江市,住宿问题,热线电话,已处理,4,43,3.1,投诉描述2217,True
2218,2023-10-20,玉溪市,住宿问题,热线电话,已处理,10,22,3.8,投诉描述2218,False
2219,2023-08-16,昭通市,导游问题,网站投诉,处理中,16,70,3.6,投诉描述2219,True
2220,2023-02-07,曲靖市,导游问题,现场投诉,待处理,7,10,4.3,投诉描述2220,True
2221,2023-09-21,昆明市,购物纠纷,热线电话,待处理,22,16,3.2,投诉描述2221,False
2222,2023-08-18,昭通市,导游问题,邮件投诉,已处理,7,47,3.7,投诉描述2222,False
2223,2023-06-10,玉溪市,购物纠纷,微信小程序,待处理,13,27,4.1,投诉描述2223,True
2224,2023-03-23,大理市,导游问题,网站投诉,处理中,18,50,3.4,投诉描述2224,True
2225,2023-02-01,大理市,强制消费,现场投诉,处理中,14,70,4.3,投诉描述2225,True
2226,2023-07-15,保山市,服务质量,现场投诉,已关闭,29,3,4.3,投诉描述2226,False
2227,2023-10-02,大理市,景区管理,现场投诉,已关闭,21,25,3.2,投诉描述2227,False
2228,2023-07-15,保山市,购物纠纷,热线电话,待处理,14,22,3.3,投诉描述2228,True
2229,2023-05-20,大理市,导游问题,微信小程序,已处理,17,36,4.6,投诉描述2229,False
2230,2023-03-19,丽江市,购物纠纷,热线电话,处理中,7,27,3.9,投诉描述2230,True
2231,2023-02-09,大理市,服务质量,现场投诉,处理中,4,43,4.6,投诉描述2231,False
2232,2023-07-17,大理市,强制消费,微信小程序,待处理,26,42,3.1,投诉描述2232,False
2233,2023-10-01,丽江市,住宿问题,热线电话,处理中,1,16,4.5,投诉描述2233,False
2234,2023-06-15,玉溪市,购物纠纷,邮件投诉,处理中,17,35,3.8,投诉描述2234,False
2235,2023-08-03,大理市,交通问题,邮件投诉,处理中,3,37,4.0,投诉描述2235,True
2236,2023-12-17,昭通市,价格欺诈,热线电话,处理中,18,12,3.3,投诉描述2236,True
2237,2023-10-23,曲靖市,服务质量,微信小程序,已关闭,8,44,3.3,投诉描述2237,True
2238,2023-03-09,昆明市,交通问题,微信小程序,已关闭,24,69,3.9,投诉描述2238,True
2239,2023-11-24,曲靖市,强制消费,邮件投诉,处理中,30,61,3.4,投诉描述2239,True
2240,2023-10-22,西双版纳,服务质量,网站投诉,处理中,13,61,4.4,投诉描述2240,True
2241,2023-09-22,丽江市,住宿问题,热线电话,待处理,23,55,3.3,投诉描述2241,True
2242,2023-08-09,丽江市,交通问题,网站投诉,处理中,23,39,4.0,投诉描述2242,False
2243,2023-07-24,昭通市,价格欺诈,网站投诉,已处理,25,36,4.4,投诉描述2243,True
2244,2023-02-13,玉溪市,交通问题,现场投诉,已处理,22,17,4.0,投诉描述2244,False
2245,2023-10-25,保山市,强制消费,现场投诉,已处理,30,62,3.3,投诉描述2245,False
2246,2023-05-22,丽江市,服务质量,微信小程序,已关闭,17,32,3.9,投诉描述2246,False
2247,2023-05-26,昭通市,购物纠纷,热线电话,处理中,2,45,4.0,投诉描述2247,True
2248,2023-05-02,保山市,住宿问题,热线电话,已关闭,6,60,4.6,投诉描述2248,True
2249,2023-06-04,丽江市,住宿问题,网站投诉,已关闭,14,58,4.4,投诉描述2249,False
2250,2023-04-10,西双版纳,购物纠纷,网站投诉,处理中,25,15,3.7,投诉描述2250,True
2251,2023-09-06,大理市,景区管理,热线电话,处理中,1,5,3.6,投诉描述2251,True
2252,2023-09-05,昭通市,强制消费,网站投诉,待处理,23,41,3.6,投诉描述2252,True
2253,2023-04-25,保山市,住宿问题,邮件投诉,已关闭,7,14,4.3,投诉描述2253,True
2254,2023-02-23,丽江市,购物纠纷,网站投诉,已关闭,24,1,4.2,投诉描述2254,True
2255,2023-03-31,玉溪市,服务质量,热线电话,已关闭,1,5,4.1,投诉描述2255,True
2256,2023-01-16,曲靖市,价格欺诈,现场投诉,处理中,6,12,4.2,投诉描述2256,False
2257,2023-07-05,保山市,导游问题,网站投诉,已处理,11,22,4.6,投诉描述2257,True
2258,2023-11-11,昭通市,价格欺诈,现场投诉,已关闭,15,49,5.0,投诉描述2258,True
2259,2023-12-07,保山市,强制消费,邮件投诉,已关闭,17,38,4.2,投诉描述2259,True
2260,2023-06-27,昆明市,服务质量,热线电话,已关闭,30,63,3.3,投诉描述2260,False
2261,2023-01-31,大理市,景区管理,现场投诉,处理中,6,4,4.5,投诉描述2261,False
2262,2023-02-13,西双版纳,购物纠纷,微信小程序,已关闭,16,66,4.2,投诉描述2262,False
2263,2023-08-08,西双版纳,景区管理,邮件投诉,待处理,24,33,4.1,投诉描述2263,False
2264,2023-10-08,曲靖市,景区管理,现场投诉,已处理,10,51,3.1,投诉描述2264,True
2265,2023-11-02,玉溪市,价格欺诈,网站投诉,待处理,12,32,3.2,投诉描述2265,False
2266,2023-09-12,曲靖市,交通问题,热线电话,已处理,4,61,5.0,投诉描述2266,False
2267,2023-02-05,西双版纳,导游问题,网站投诉,待处理,30,66,3.6,投诉描述2267,True
2268,2023-07-31,曲靖市,价格欺诈,邮件投诉,处理中,8,6,4.2,投诉描述2268,False
2269,2023-08-17,保山市,导游问题,网站投诉,已关闭,23,56,4.0,投诉描述2269,False
2270,2023-10-05,保山市,价格欺诈,微信小程序,处理中,2,60,4.4,投诉描述2270,True
2271,2023-08-06,西双版纳,强制消费,网站投诉,待处理,14,4,3.2,投诉描述2271,False
2272,2023-11-26,西双版纳,导游问题,邮件投诉,已关闭,28,66,4.9,投诉描述2272,False
2273,2023-12-17,丽江市,交通问题,网站投诉,已关闭,7,30,4.9,投诉描述2273,True
2274,2023-01-16,大理市,住宿问题,现场投诉,已关闭,3,65,3.5,投诉描述2274,True
2275,2023-01-18,西双版纳,导游问题,热线电话,待处理,22,18,3.3,投诉描述2275,True
2276,2023-08-15,昭通市,购物纠纷,邮件投诉,已处理,8,54,4.0,投诉描述2276,False
2277,2023-02-02,玉溪市,价格欺诈,邮件投诉,已关闭,18,31,4.2,投诉描述2277,True
2278,2023-03-20,玉溪市,购物纠纷,热线电话,待处理,6,59,3.2,投诉描述2278,False
2279,2023-06-27,昭通市,价格欺诈,现场投诉,已关闭,30,9,4.0,投诉描述2279,False
2280,2023-01-20,保山市,服务质量,网站投诉,已关闭,23,48,3.6,投诉描述2280,False
2281,2023-08-04,昆明市,价格欺诈,热线电话,处理中,9,34,3.7,投诉描述2281,False
2282,2023-07-04,保山市,服务质量,现场投诉,处理中,7,43,3.1,投诉描述2282,False
2283,2023-07-14,大理市,服务质量,现场投诉,待处理,19,61,4.9,投诉描述2283,True
2284,2023-01-17,昭通市,住宿问题,网站投诉,处理中,11,10,3.8,投诉描述2284,True
2285,2023-02-07,大理市,住宿问题,网站投诉,待处理,12,5,4.7,投诉描述2285,True
2286,2023-10-09,昆明市,景区管理,微信小程序,处理中,3,59,3.1,投诉描述2286,True
2287,2023-07-07,丽江市,价格欺诈,网站投诉,已处理,11,63,3.2,投诉描述2287,False
2288,2023-04-16,玉溪市,强制消费,现场投诉,已关闭,19,49,3.0,投诉描述2288,False
2289,2023-08-21,玉溪市,景区管理,网站投诉,待处理,28,51,4.1,投诉描述2289,True
2290,2023-03-09,曲靖市,价格欺诈,邮件投诉,待处理,14,34,3.7,投诉描述2290,True
2291,2023-02-19,曲靖市,导游问题,邮件投诉,待处理,17,31,4.7,投诉描述2291,True
2292,2023-08-27,西双版纳,住宿问题,网站投诉,待处理,9,14,3.6,投诉描述2292,True
2293,2023-04-09,保山市,住宿问题,网站投诉,已关闭,22,34,3.1,投诉描述2293,True
2294,2023-06-01,大理市,景区管理,邮件投诉,处理中,11,8,4.9,投诉描述2294,True
2295,2023-05-24,玉溪市,强制消费,邮件投诉,待处理,17,1,3.0,投诉描述2295,True
2296,2023-11-17,保山市,景区管理,邮件投诉,处理中,19,60,3.3,投诉描述2296,False
2297,2023-07-30,西双版纳,住宿问题,微信小程序,已关闭,6,24,4.3,投诉描述2297,True
